Timestamp,Actual (kWh),Predicted (kWh)
2024-01-06 04:40:00,0.059405940871287095,0.05627355
2024-01-06 04:50:00,0.057425743,0.041100115
2024-01-06 05:00:00,0.055445544844884474,0.025126219
2024-01-06 05:10:00,0.05346534684488446,0.014638603
2024-01-06 05:20:00,0.051485148511551136,0.0053230226
2024-01-06 05:30:00,0.04950495033333333,-0.007104814
2024-01-06 05:40:00,0.047524751999999996,-0.014968336
2024-01-06 05:50:00,0.0455445541452145,-0.0121747255
2024-01-06 06:00:00,0.043564356145214506,-0.006909728
2024-01-06 06:10:00,0.041584158145214496,-0.007805407
2024-01-06 06:20:00,0.03960396,-0.010348141
2024-01-06 06:30:00,0.037623762,-0.0065179467
2024-01-06 06:40:00,0.0356435641122112,0.003693223
2024-01-06 06:50:00,0.03366336621782173,0.01568377
2024-01-06 07:00:00,0.03168316821782174,0.026809126
2024-01-06 07:10:00,0.029702970105610533,0.036738217
2024-01-06 07:20:00,0.02772277208580856,0.04541266
2024-01-06 07:30:00,0.025742574165016466,0.054152995
2024-01-06 07:40:00,0.023762376165016464,0.06444338
2024-01-06 07:50:00,0.0217821780792079,0.07466948
2024-01-06 08:00:00,0.019801980059405932,0.08096686
2024-01-06 08:10:00,0.0178217821122112,0.08280963
2024-01-06 08:20:00,0.0158415841584158,0.082773864
2024-01-06 08:30:00,0.013861386138613799,0.08329502
2024-01-06 08:40:00,0.011881188085808531,0.08456558
2024-01-06 08:50:00,0.009900990039603933,0.0848372
2024-01-06 09:00:00,0.007920792000000001,0.08163902
2024-01-06 09:10:00,0.0059405939999999996,0.07574612
2024-01-06 09:20:00,0.003960396000000001,0.06934637
2024-01-06 09:30:00,0.001980198,0.06375763
2024-01-06 09:40:00,0.000660066,0.059850454
2024-01-06 09:50:00,0.0,0.057681084
2024-01-06 10:00:00,0.0,0.054715633
2024-01-06 10:10:00,0.0,0.049407005
2024-01-06 10:20:00,0.0,0.04298383
2024-01-06 10:30:00,0.0,0.037722766
2024-01-06 10:40:00,0.0,0.035281956
2024-01-06 10:50:00,0.0,0.03559631
2024-01-06 11:00:00,0.0,0.03679374
2024-01-06 11:10:00,0.0,0.038693726
2024-01-06 11:20:00,0.0,0.04167679
2024-01-06 11:30:00,0.0,0.046004802
2024-01-06 11:40:00,0.0,0.05245775
2024-01-06 11:50:00,0.0,0.061138988
2024-01-06 12:00:00,0.0,0.06853777
2024-01-06 12:10:00,0.0,0.06876701
2024-01-06 12:20:00,0.0,0.06283271
2024-01-06 12:30:00,0.0,0.058434248
2024-01-06 12:40:00,0.0,0.06286651
2024-01-06 12:50:00,0.0,0.0738118
2024-01-06 13:00:00,0.016666666666666666,0.080893725
2024-01-06 13:10:00,0.05000000000000001,0.080280304
2024-01-06 13:20:00,0.08333333333333333,0.077542305
2024-01-06 13:30:00,0.1,0.07614505
2024-01-06 13:40:00,0.1,0.07582748
2024-01-06 13:50:00,0.1,0.077438235
2024-01-06 14:00:00,0.1,0.08019206
2024-01-06 14:10:00,0.1,0.07984945
2024-01-06 14:20:00,0.1,0.07908261
2024-01-06 14:30:00,0.1,0.09820783
2024-01-06 14:40:00,0.1,0.15688312
2024-01-06 14:50:00,0.1,0.24040729
2024-01-06 15:00:00,0.1,0.30101904
2024-01-06 15:10:00,0.1,0.30568582
2024-01-06 15:20:00,0.1,0.2664535
2024-01-06 15:30:00,0.1,0.21928024
2024-01-06 15:40:00,0.1,0.18906355
2024-01-06 15:50:00,0.1,0.17761204
2024-01-06 16:00:00,0.1,0.17170268
2024-01-06 16:10:00,0.1,0.15938732
2024-01-06 16:20:00,0.1,0.14033899
2024-01-06 16:30:00,0.1,0.12484628
2024-01-06 16:40:00,0.1,0.12290132
2024-01-06 16:50:00,0.1,0.13320798
2024-01-06 17:00:00,0.09965635733333332,0.14426816
2024-01-06 17:10:00,0.098969072,0.1478464
2024-01-06 17:20:00,0.09793814399999999,0.14467925
2024-01-06 17:30:00,0.09690721633333334,0.13949186
2024-01-06 17:40:00,0.09587628866666668,0.13705194
2024-01-06 17:50:00,0.09484536099999999,0.13965708
2024-01-06 18:00:00,0.09381443299999997,0.14438653
2024-01-06 18:10:00,0.092783505,0.14714313
2024-01-06 18:20:00,0.091752577,0.14690325
2024-01-06 18:30:00,0.09072164933333333,0.14532745
2024-01-06 18:40:00,0.08969072166666668,0.14517716
2024-01-06 18:50:00,0.088659794,0.14821789
2024-01-06 19:00:00,0.08762886600000001,0.15331918
2024-01-06 19:10:00,0.086597938,0.15792274
2024-01-06 19:20:00,0.08556701,0.15913689
2024-01-06 19:30:00,0.08453608233333333,0.15465313
2024-01-06 19:40:00,0.08350515466666668,0.1463854
2024-01-06 19:50:00,0.082474227,0.139808
2024-01-06 20:00:00,0.08144329899999998,0.137719
2024-01-06 20:10:00,0.080412371,0.1392045
2024-01-06 20:20:00,0.079381443,0.14070761
2024-01-06 20:30:00,0.07835051533333333,0.13922471
2024-01-06 20:40:00,0.07731958766666668,0.13587624
2024-01-06 20:50:00,0.07628866,0.13444626
2024-01-06 21:00:00,0.075257732,0.1356191
2024-01-06 21:10:00,0.074226804,0.13752607
2024-01-06 21:20:00,0.07319587599999999,0.13804543
2024-01-06 21:30:00,0.07216494833333334,0.1358639
2024-01-06 21:40:00,0.07113402066666667,0.13182038
2024-01-06 21:50:00,0.070103093,0.12913048
2024-01-06 22:00:00,0.069072165,0.12948248
2024-01-06 22:10:00,0.068041237,0.13209593
2024-01-06 22:20:00,0.067010309,0.13336238
2024-01-06 22:30:00,0.06597938133333332,0.12972468
2024-01-06 22:40:00,0.06494845366666667,0.12284553
2024-01-06 22:50:00,0.063917526,0.11879155
2024-01-06 23:00:00,0.06288659803436424,0.12043145
2024-01-06 23:10:00,0.06185567003436423,0.1254741
2024-01-06 23:20:00,0.060824742034364235,0.12828425
2024-01-06 23:30:00,0.059793814333333334,0.12420702
2024-01-06 23:40:00,0.05876288666666666,0.11565721
2024-01-06 23:50:00,0.05773195899999999,0.110199004
2024-01-07 00:00:00,0.05670103099999999,0.11086768
2024-01-07 00:10:00,0.05567010308591064,0.09253335
2024-01-07 00:20:00,0.05463917522680409,0.07690045
2024-01-07 00:30:00,0.05360824742268037,0.13076788
2024-01-07 00:40:00,0.05257731958762884,0.20869276
2024-01-07 00:50:00,0.05154639175257726,0.17390496
2024-01-07 01:00:00,0.050515463890034334,0.03160858
2024-01-07 01:10:00,0.04948453597250857,-0.049826503
2024-01-07 01:20:00,0.048453608,0.01447919
2024-01-07 01:30:00,0.047422680333333335,0.114780396
2024-01-07 01:40:00,0.04639175266666667,0.13811463
2024-01-07 01:50:00,0.045360825,0.124415696
2024-01-07 02:00:00,0.044329897024054966,0.14738828
2024-01-07 02:10:00,0.04329896910309277,0.18561494
2024-01-07 02:20:00,0.04226804110309276,0.19391352
2024-01-07 02:30:00,0.04123711341237113,0.18967652
2024-01-07 02:40:00,0.040206185666666665,0.19331396
2024-01-07 02:50:00,0.039175258,0.18268919
2024-01-07 03:00:00,0.03814433,0.15367949
2024-01-07 03:10:00,0.03711340207560137,0.13939208
2024-01-07 03:20:00,0.03608247407560137,0.14361423
2024-01-07 03:30:00,0.03505154626116836,0.1371198
2024-01-07 03:40:00,0.034020618518900335,0.11894989
2024-01-07 03:50:00,0.03298969081443297,0.11138874
2024-01-07 04:00:00,0.0319587629793814,0.108787715
2024-01-07 04:10:00,0.030927834979381393,0.09182167
2024-01-07 04:20:00,0.029896907144329868,0.066614
2024-01-07 04:30:00,0.028865979460481098,0.050404787
2024-01-07 04:40:00,0.027835051697594496,0.04038763
2024-01-07 04:50:00,0.02680412386254293,0.025859445
2024-01-07 05:00:00,0.02577319587628863,0.010018319
2024-01-07 05:10:00,0.024742268041237067,-0.00047788024
2024-01-07 05:20:00,0.023711340206185535,-0.010528386
2024-01-07 05:30:00,0.02268041252577317,-0.024242163
2024-01-07 05:40:00,0.021649484690721633,-0.032522142
2024-01-07 05:50:00,0.020618556900343633,-0.02895999
2024-01-07 06:00:00,0.019587628900343632,-0.024290621
2024-01-07 06:10:00,0.01855670106529207,-0.029548287
2024-01-07 06:20:00,0.01752577306529207,-0.03839779
2024-01-07 06:30:00,0.01649484524054977,-0.038336456
2024-01-07 06:40:00,0.015463917405498235,-0.027719557
2024-01-07 06:50:00,0.014432989690721598,-0.013949633
2024-01-07 07:00:00,0.013402061855670066,-0.0030941963
2024-01-07 07:10:00,0.012371134020618534,0.00431782
2024-01-07 07:20:00,0.011340206185566965,0.01085946
2024-01-07 07:30:00,0.010309278512027467,0.020305306
2024-01-07 07:40:00,0.009278350783505133,0.033321798
2024-01-07 07:50:00,0.008247423000000002,0.045672923
2024-01-07 08:00:00,0.007216494999999999,0.05295986
2024-01-07 08:10:00,0.006185567,0.056476146
2024-01-07 08:20:00,0.005154639,0.059498996
2024-01-07 08:30:00,0.0041237113333333335,0.064006716
2024-01-07 08:40:00,0.0030927836666666663,0.07108453
2024-01-07 08:50:00,0.002061856,0.07837379
2024-01-07 09:00:00,0.001030928,0.07982111
2024-01-07 09:10:00,0.00034364266666666666,0.075024515
2024-01-07 09:20:00,0.0,0.0701969
2024-01-07 09:30:00,0.0,0.069751024
2024-01-07 09:40:00,0.0,0.07240552
2024-01-07 09:50:00,0.0,0.07398623
2024-01-07 10:00:00,0.0,0.07126629
2024-01-07 10:10:00,0.0,0.06524509
2024-01-07 10:20:00,0.0,0.05914235
2024-01-07 10:30:00,0.0,0.05648008
2024-01-07 10:40:00,0.0,0.05856085
2024-01-07 10:50:00,0.0,0.062003464
2024-01-07 11:00:00,0.0,0.061950088
2024-01-07 11:10:00,0.0,0.059838653
2024-01-07 11:20:00,0.0,0.059915543
2024-01-07 11:30:00,0.0,0.065199226
2024-01-07 11:40:00,0.0,0.07504374
2024-01-07 11:50:00,0.0,0.08259952
2024-01-07 12:00:00,0.0,0.0817987
2024-01-07 12:10:00,0.0,0.07576758
2024-01-07 12:20:00,0.0,0.07232773
2024-01-07 12:30:00,0.0,0.07382995
2024-01-07 12:40:00,0.0,0.077750266
2024-01-07 12:50:00,0.0,0.08188838
2024-01-07 13:00:00,0.0,0.08489996
2024-01-07 13:10:00,0.0,0.08709571
2024-01-07 13:20:00,0.0,0.08787614
2024-01-07 13:30:00,0.0,0.08626145
2024-01-07 13:40:00,0.0,0.084827006
2024-01-07 13:50:00,0.0,0.08647853
2024-01-07 14:00:00,0.016666666666666666,0.088683665
2024-01-07 14:10:00,0.05000000000000001,0.088173866
2024-01-07 14:20:00,0.08333333333333333,0.08598071
2024-01-07 14:30:00,0.1,0.08411229
2024-01-07 14:40:00,0.1,0.083130956
2024-01-07 14:50:00,0.1,0.08399999
2024-01-07 15:00:00,0.1,0.0859673
2024-01-07 15:10:00,0.1,0.08678663
2024-01-07 15:20:00,0.1,0.090179086
2024-01-07 15:30:00,0.1,0.112071455
2024-01-07 15:40:00,0.1,0.16724432
2024-01-07 15:50:00,0.1,0.24210459
2024-01-07 16:00:00,0.1,0.29455537
2024-01-07 16:10:00,0.1,0.29746127
2024-01-07 16:20:00,0.1,0.26380223
2024-01-07 16:30:00,0.1,0.2241252
2024-01-07 16:40:00,0.1,0.19763643
2024-01-07 16:50:00,0.1,0.18556961
2024-01-07 17:00:00,0.09965277766666665,0.17770904
2024-01-07 17:10:00,0.09895833333333331,0.16471714
2024-01-07 17:20:00,0.09791666666666665,0.14733821
2024-01-07 17:30:00,0.09687499999999999,0.13475436
2024-01-07 17:40:00,0.09583333333333333,0.13372135
2024-01-07 17:50:00,0.09479166666666666,0.14044511
2024-01-07 18:00:00,0.09375,0.14498797
2024-01-07 18:10:00,0.09270833333333334,0.14475015
2024-01-07 18:20:00,0.09166666666666667,0.14341986
2024-01-07 18:30:00,0.090625,0.14187142
2024-01-07 18:40:00,0.08958333333333333,0.13930035
2024-01-07 18:50:00,0.08854166666666667,0.13662153
2024-01-07 19:00:00,0.08750000000000001,0.13345903
2024-01-07 19:10:00,0.08645833333333335,0.13073346
2024-01-07 19:20:00,0.08541666666666665,0.12965494
2024-01-07 19:30:00,0.08437499999999999,0.12832555
2024-01-07 19:40:00,0.08333333333333333,0.12710077
2024-01-07 19:50:00,0.08229166666666667,0.12973228
2024-01-07 20:00:00,0.08125,0.13562465
2024-01-07 20:10:00,0.08020833333333333,0.14131057
2024-01-07 20:20:00,0.07916666666666666,0.14416212
2024-01-07 20:30:00,0.078125,0.14198202
2024-01-07 20:40:00,0.07708333333333334,0.13523805
2024-01-07 20:50:00,0.07604166666666667,0.1286417
2024-01-07 21:00:00,0.075,0.12619346
2024-01-07 21:10:00,0.07395833333333333,0.12813717
2024-01-07 21:20:00,0.07291666666666667,0.13046926
2024-01-07 21:30:00,0.07187500000000001,0.13014936
2024-01-07 21:40:00,0.07083333333333335,0.12797365
2024-01-07 21:50:00,0.06979166666666665,0.12639624
2024-01-07 22:00:00,0.06874999999999999,0.12603378
2024-01-07 22:10:00,0.06770833333333333,0.12710738
2024-01-07 22:20:00,0.06666666666666667,0.12929589
2024-01-07 22:30:00,0.065625,0.13066185
2024-01-07 22:40:00,0.06458333333333333,0.12919879
2024-01-07 22:50:00,0.06354166666666666,0.12630272
2024-01-07 23:00:00,0.062499999999999986,0.124788344
2024-01-07 23:10:00,0.061458333222222196,0.12593865
2024-01-07 23:20:00,0.06041666655555553,0.12722433
2024-01-07 23:30:00,0.059374999888888856,0.12513658
2024-01-07 23:40:00,0.05833333333333333,0.12026873
2024-01-07 23:50:00,0.057291666666666664,0.1164912
2024-01-08 00:00:00,0.05625,0.11513105
2024-01-08 00:10:00,0.055208333222222204,0.09337297
2024-01-08 00:20:00,0.05416666655555552,0.07583821
2024-01-08 00:30:00,0.05312499988888886,0.129062
2024-01-08 00:40:00,0.052083333333333336,0.2057029
2024-01-08 00:50:00,0.05104166666666667,0.16985178
2024-01-08 01:00:00,0.04999999999999999,0.029823303
2024-01-08 01:10:00,0.048958333333333326,-0.04687822
2024-01-08 01:20:00,0.04791666666666666,0.018676221
2024-01-08 01:30:00,0.046875,0.1143347
2024-01-08 01:40:00,0.045833333222222196,0.13278884
2024-01-08 01:50:00,0.04479166655555553,0.11925432
2024-01-08 02:00:00,0.04374999988888886,0.14463142
2024-01-08 02:10:00,0.04270833333333333,0.18363637
2024-01-08 02:20:00,0.041666666666666664,0.19128585
2024-01-08 02:30:00,0.040625,0.1868256
2024-01-08 02:40:00,0.0395833332222222,0.1910508
2024-01-08 02:50:00,0.03854166655555553,0.18159422
2024-01-08 03:00:00,0.037499999888888864,0.15425348
2024-01-08 03:10:00,0.036458333333333336,0.14145845
2024-01-08 03:20:00,0.035416666666666666,0.14553559
2024-01-08 03:30:00,0.034374999999999996,0.13750309
2024-01-08 03:40:00,0.03333333333333333,0.11842203
2024-01-08 03:50:00,0.03229166666666667,0.11089271
2024-01-08 04:00:00,0.0312500001111111,0.107896686
2024-01-08 04:10:00,0.0302083333333333,0.08996236
2024-01-08 04:20:00,0.029166666666666632,0.064721614
2024-01-08 04:30:00,0.02812499999999997,0.048637033
2024-01-08 04:40:00,0.02708333344444443,0.03679365
2024-01-08 04:50:00,0.026041666777777767,0.01963216
2024-01-08 05:00:00,0.0250000001111111,0.0029723346
2024-01-08 05:10:00,0.02395833344444443,-0.007024884
2024-01-08 05:20:00,0.022916666777777765,-0.017284691
2024-01-08 05:30:00,0.021875000111111098,-0.031473577
2024-01-08 05:40:00,0.02083333344444443,-0.039164364
2024-01-08 05:50:00,0.01979166677777777,-0.03504306
2024-01-08 06:00:00,0.01875,-0.030136049
2024-01-08 06:10:00,0.0177083332222222,-0.033027112
2024-01-08 06:20:00,0.016666666555555532,-0.036827266
2024-01-08 06:30:00,0.015624999999999965,-0.032515347
2024-01-08 06:40:00,0.0145833333333333,-0.021374881
2024-01-08 06:50:00,0.013541666666666632,-0.009776652
2024-01-08 07:00:00,0.012499999999999964,-0.00034064054
2024-01-08 07:10:00,0.0114583333333333,0.007907152
2024-01-08 07:20:00,0.010416666666666633,0.016314894
2024-01-08 07:30:00,0.009374999888888867,0.026768893
2024-01-08 07:40:00,0.008333333333333333,0.040476948
2024-01-08 07:50:00,0.007291666666666666,0.05452019
2024-01-08 08:00:00,0.006249999999999999,0.06355682
2024-01-08 08:10:00,0.005208333333333333,0.06738746
2024-01-08 08:20:00,0.004166666666666667,0.07004097
2024-01-08 08:30:00,0.0031249999999999993,0.07389665
2024-01-08 08:40:00,0.0020833333333333333,0.078938305
2024-01-08 08:50:00,0.0010416666666666667,0.08360678
2024-01-08 09:00:00,0.0003472223333333333,0.08472705
2024-01-08 09:10:00,0.0,0.081974566
2024-01-08 09:20:00,0.0,0.07815117
2024-01-08 09:30:00,0.0,0.07581434
2024-01-08 09:40:00,0.0,0.0748356
2024-01-08 09:50:00,0.0,0.07351613
2024-01-08 10:00:00,0.0,0.07013422
2024-01-08 10:10:00,0.03333333333333333,0.06520575
2024-01-08 10:20:00,0.06666666666666667,0.06087166
2024-01-08 10:30:00,0.1,0.059147984
2024-01-08 10:40:00,0.1,0.059564173
2024-01-08 10:50:00,0.1,0.060062528
2024-01-08 11:00:00,0.13333333333333333,0.059337974
2024-01-08 11:10:00,0.16666666666666666,0.05929166
2024-01-08 11:20:00,0.2,0.061422408
2024-01-08 11:30:00,0.2,0.073978096
2024-01-08 11:40:00,0.2,0.11663264
2024-01-08 11:50:00,0.2,0.19557497
2024-01-08 12:00:00,0.21666666666666665,0.27703115
2024-01-08 12:10:00,0.25,0.3114953
2024-01-08 12:20:00,0.2833333333333334,0.29740754
2024-01-08 12:30:00,0.3,0.2904194
2024-01-08 12:40:00,0.3,0.33286268
2024-01-08 12:50:00,0.3,0.39956707
2024-01-08 13:00:00,0.3,0.42870846
2024-01-08 13:10:00,0.3,0.39570844
2024-01-08 13:20:00,0.3333333333333333,0.3356958
2024-01-08 13:30:00,0.3666666666666667,0.3077267
2024-01-08 13:40:00,0.4,0.34605324
2024-01-08 13:50:00,0.4,0.42721
2024-01-08 14:00:00,0.4,0.48517048
2024-01-08 14:10:00,0.4,0.47671098
2024-01-08 14:20:00,0.4,0.4220825
2024-01-08 14:30:00,0.4,0.37288195
2024-01-08 14:40:00,0.4,0.36462665
2024-01-08 14:50:00,0.4,0.40323105
2024-01-08 15:00:00,0.4166666666666667,0.4685433
2024-01-08 15:10:00,0.45,0.52228314
2024-01-08 15:20:00,0.4833333333333333,0.5318182
2024-01-08 15:30:00,0.5,0.501209
2024-01-08 15:40:00,0.5,0.46487188
2024-01-08 15:50:00,0.5,0.44715625
2024-01-08 16:00:00,0.5,0.44193882
2024-01-08 16:10:00,0.5,0.43367
2024-01-08 16:20:00,0.5,0.42213804
2024-01-08 16:30:00,0.5,0.4245099
2024-01-08 16:40:00,0.5,0.45720273
2024-01-08 16:50:00,0.5,0.51445556
2024-01-08 17:00:00,0.4982638888888889,0.56626475
2024-01-08 17:10:00,0.4947916666666667,0.586124
2024-01-08 17:20:00,0.48958333333333326,0.57409
2024-01-08 17:30:00,0.48437499999999994,0.54838425
2024-01-08 17:40:00,0.47916666666666663,0.52544135
2024-01-08 17:50:00,0.4739583333333333,0.5115601
2024-01-08 18:00:00,0.46875,0.50304204
2024-01-08 18:10:00,0.4635416666666667,0.493061
2024-01-08 18:20:00,0.4583333333333333,0.47863662
2024-01-08 18:30:00,0.453125,0.46250868
2024-01-08 18:40:00,0.4479166666666667,0.44913045
2024-01-08 18:50:00,0.44270833333333326,0.44011474
2024-01-08 19:00:00,0.43749999999999994,0.43484348
2024-01-08 19:10:00,0.43229166666666663,0.4338474
2024-01-08 19:20:00,0.4270833333333333,0.4344423
2024-01-08 19:30:00,0.421875,0.43067533
2024-01-08 19:40:00,0.4166666666666667,0.42121857
2024-01-08 19:50:00,0.4114583333333333,0.41202664
2024-01-08 20:00:00,0.40625,0.40704587
2024-01-08 20:10:00,0.4010416666666667,0.40483832
2024-01-08 20:20:00,0.39583333333333326,0.40280485
2024-01-08 20:30:00,0.39062499999999994,0.39999604
2024-01-08 20:40:00,0.38541666666666663,0.39712822
2024-01-08 20:50:00,0.3802083333333333,0.39594233
2024-01-08 21:00:00,0.375,0.39700645
2024-01-08 21:10:00,0.3697916666666667,0.39942938
2024-01-08 21:20:00,0.3645833333333333,0.40002465
2024-01-08 21:30:00,0.359375,0.39517128
2024-01-08 21:40:00,0.3541666666666667,0.38513643
2024-01-08 21:50:00,0.3489583333333333,0.37446892
2024-01-08 22:00:00,0.34375,0.36697233
2024-01-08 22:10:00,0.3385416666666667,0.36357772
2024-01-08 22:20:00,0.3333333333333333,0.36179683
2024-01-08 22:30:00,0.328125,0.35773864
2024-01-08 22:40:00,0.3229166666666667,0.35111815
2024-01-08 22:50:00,0.3177083333333333,0.34533405
2024-01-08 23:00:00,0.3125,0.3410763
2024-01-08 23:10:00,0.3072916666666667,0.3365744
2024-01-08 23:20:00,0.3020833333333333,0.3309921
2024-01-08 23:30:00,0.296875,0.3242509
2024-01-08 23:40:00,0.2916666666666667,0.31696236
2024-01-08 23:50:00,0.2864583333333333,0.31099927
2024-01-09 00:00:00,0.28125,0.3077522
2024-01-09 00:10:00,0.2760416666666667,0.28578418
2024-01-09 00:20:00,0.2708333333333333,0.26352122
2024-01-09 00:30:00,0.265625,0.30048984
2024-01-09 00:40:00,0.2604166666666667,0.36451247
2024-01-09 00:50:00,0.2552083333333333,0.34070832
2024-01-09 01:00:00,0.24999999999999994,0.22143638
2024-01-09 01:10:00,0.24479166666666663,0.13944599
2024-01-09 01:20:00,0.2395833333333333,0.1767379
2024-01-09 01:30:00,0.23437499999999997,0.25818202
2024-01-09 01:40:00,0.2291666666666666,0.28555745
2024-01-09 01:50:00,0.2239583333333333,0.27612948
2024-01-09 02:00:00,0.21874999999999997,0.29268444
2024-01-09 02:10:00,0.21354166666666663,0.3296392
2024-01-09 02:20:00,0.20833333333333326,0.34329504
2024-01-09 02:30:00,0.20312499999999994,0.33605263
2024-01-09 02:40:00,0.19791666666666663,0.33559763
2024-01-09 02:50:00,0.1927083333333333,0.33635956
2024-01-09 03:00:00,0.18749999999999997,0.3188272
2024-01-09 03:10:00,0.18229166666666663,0.29397154
2024-01-09 03:20:00,0.1770833333333333,0.27983764
2024-01-09 03:30:00,0.17187499999999997,0.27000323
2024-01-09 03:40:00,0.16666666666666663,0.2547412
2024-01-09 03:50:00,0.1614583333333333,0.24093747
2024-01-09 04:00:00,0.15624999999999997,0.22940505
2024-01-09 04:10:00,0.15104166666666663,0.20759064
2024-01-09 04:20:00,0.1458333333333333,0.17469192
2024-01-09 04:30:00,0.14062499999999997,0.14860734
2024-01-09 04:40:00,0.13541666666666663,0.13727224
2024-01-09 04:50:00,0.1302083333333333,0.12794602
2024-01-09 05:00:00,0.12499999999999996,0.11024532
2024-01-09 05:10:00,0.11979166666666662,0.09064418
2024-01-09 05:20:00,0.1145833333333333,0.07656884
2024-01-09 05:30:00,0.10937499999999994,0.06673819
2024-01-09 05:40:00,0.10416666655555551,0.05984509
2024-01-09 05:50:00,0.0989583332222222,0.058371305
2024-01-09 06:00:00,0.09375,0.0596146
2024-01-09 06:10:00,0.08854166666666667,0.057843894
2024-01-09 06:20:00,0.08333333333333333,0.053792417
2024-01-09 06:30:00,0.078125,0.054671466
2024-01-09 06:40:00,0.07291666666666667,0.063500494
2024-01-09 06:50:00,0.06770833333333333,0.07572019
2024-01-09 07:00:00,0.062499999888888866,0.08572787
2024-01-09 07:10:00,0.05729166655555553,0.09310421
2024-01-09 07:20:00,0.052083333222222195,0.0992834
2024-01-09 07:30:00,0.04687499988888887,0.106325984
2024-01-09 07:40:00,0.04166666655555553,0.114316195
2024-01-09 07:50:00,0.0364583332222222,0.12068054
2024-01-09 08:00:00,0.03124999988888887,0.12231052
2024-01-09 08:10:00,0.026041666555555534,0.11990869
2024-01-09 08:20:00,0.020833333222222198,0.11618471
2024-01-09 08:30:00,0.015624999888888866,0.113085866
2024-01-09 08:40:00,0.010416666555555534,0.11062288
2024-01-09 08:50:00,0.005208333222222201,0.10748282
2024-01-09 09:00:00,0.0017361109999999998,0.10197115
2024-01-09 09:10:00,0.0,0.0944944
2024-01-09 09:20:00,0.0,0.085814774
2024-01-09 09:30:00,0.0,0.076933265
2024-01-09 09:40:00,0.0,0.069407344
2024-01-09 09:50:00,0.0,0.06380832
2024-01-09 10:00:00,0.0,0.056981385
2024-01-09 10:10:00,0.0,0.046940982
2024-01-09 10:20:00,0.0,0.036278665
2024-01-09 10:30:00,0.0,0.0320355
2024-01-09 10:40:00,0.0,0.0388501
2024-01-09 10:50:00,0.03333333333333333,0.050501883
2024-01-09 11:00:00,0.06666666666666667,0.056367427
2024-01-09 11:10:00,0.1,0.056471765
2024-01-09 11:20:00,0.1,0.05807501
2024-01-09 11:30:00,0.1,0.06557447
2024-01-09 11:40:00,0.1,0.07607889
2024-01-09 11:50:00,0.11666666666666665,0.083782464
2024-01-09 12:00:00,0.15,0.085371494
2024-01-09 12:10:00,0.18333333333333335,0.09088004
2024-01-09 12:20:00,0.2,0.1266726
2024-01-09 12:30:00,0.2,0.20297277
2024-01-09 12:40:00,0.2,0.28599554
2024-01-09 12:50:00,0.2,0.32256728
2024-01-09 13:00:00,0.2333333333333333,0.29837823
2024-01-09 13:10:00,0.26666666666666666,0.2544778
2024-01-09 13:20:00,0.3,0.24504375
2024-01-09 13:30:00,0.3,0.29054385
2024-01-09 13:40:00,0.3,0.3637821
2024-01-09 13:50:00,0.3,0.41077003
2024-01-09 14:00:00,0.3,0.39685285
2024-01-09 14:10:00,0.3,0.34197798
2024-01-09 14:20:00,0.3,0.3053105
2024-01-09 14:30:00,0.3333333333333333,0.33053237
2024-01-09 14:40:00,0.3666666666666667,0.4052564
2024-01-09 14:50:00,0.4,0.47413132
2024-01-09 15:00:00,0.4,0.48900533
2024-01-09 15:10:00,0.4,0.45041496
2024-01-09 15:20:00,0.4,0.39818698
2024-01-09 15:30:00,0.4,0.36734855
2024-01-09 15:40:00,0.4,0.36017087
